text,label,file_line_number,label_id
فضيحه تانيه أنا لسه ماسك ف مستشفي راس سدر وعرفت ان تم أخذ من الدوله حدود ١٥١ مليون جنيه لم يتم صرف ٦٠٪ منها,NEG,263,0
ندوة د علاء الأسواني غدا الخميس السابعة مساءً في أتيليه الأسكندرية بالازاريطة >> التفاصيل >> … …,OBJ,275,3
الأربعاء 14 سبتمبر : د عبد المنعم أبو الفتوح فى الميدان 10 مساء,OBJ,277,3
الأحد 27 ابريل 2014 ستكرم #جمارك_دبي #المدارس الفائزة بـ يتبع # #دبي #الامارات #اخبار #اكسبو2020,OBJ,280,3
تشييع جنازة العميد الشهيد أحمد زكي من #مسجد_الشرطة ب #العباسيةو #ابراهيم_محلب و وزير الداخلية يتقدمون الجنازة #,OBJ,316,3
#دوله_التعريص #عسكر حراميه,NEG,326,0
الندوة الأسبوعية للدكتور علاء الأسواني بمركز شبابيك - المقطم الليلة الخميس السابعة مساءً التفاصيل->,OBJ,340,3
الوطن | ماذا تنتظرون؟ | عمرو حمزاوي:,OBJ,344,3
انا وحده عايشه لوحدها ومش حاسه وحدها ; #شيرين,OBJ,351,3
شارك #المقاومة_الالكترونية # ادعس لتعطيل وزراة الداخلية #السعودية #الشعب_يقول_كلمته #جماعة_انصار_بيت_طنيطر,OBJ,360,3
من كواليس البرنامج,OBJ,413,3
فيلم الشتا اللي فات هيبدأ عرضه في لندن يوم 23 أغسطس في آي سي إيه,OBJ,429,3
7 شايفني ناكش شعري وبقطع هدومي يعني ده أنا بقول سعيد جداً سعيد يعني فرحان,OBJ,457,3
رصد| يحدث الآن طلاب ضد الانقلاب يتظاهرون في جامعة #المنيا بعد صدور #2011,OBJ,482,3
"الباشا أبو 50% مش واخد باله أنه رمى كل أوراقه , بيهددنا انه هيضرب بكرة ذخيرة حية , على أساس ان قبل كده كانوا بيضربونا بق…",NEG,518,0
9: #النصر #متصدر_لاتكلمني #بعترف_أني #عيد_الحب #غرد_بصورة #اليمن #حضرموت #تصويري #دوري_جميل #الهلال ,OBJ,522,3
4775 وما معنى مجيء مواطنون من المحافظات للتصدي لمتظاهرين من القاهرة؟ ده اسمه إيه؟,OBJ,532,3
نقطة أخيرة قانون التظاهر الذي يحتاج إلي إعادة النظر في عقوباته كما يقول #الببلاوي أصدره هو في عهده وبنفسه أرائيتم كيف وصل العبث بعقولنا؟!,NEG,547,0
تجار الدين يكذبون ويعتدون ويتواطئون ويزورون الاستفتاء ثم يقيمون الصلاة انفصال كامل بين العقيدة والسلوك يستدعي التأمل ويحتاج الى علاج نفسي,NEG,562,0
للتوضيح يبدو أن هناك من يستخدم صورتي ويكتب باسمي لم أكتب عن ابتسامة المرأة وفعلا ليس هذا الوقت المناسب,OBJ,566,3
"دعلاء الاسواني يكتب مقاله الأسبوعي بعنوان:""كيف للرئيس أن ينام؟!"" الآن فقط على الصفحة الرسمية على #فيسبوك",OBJ,574,3
نجيب ساويرس ينقب عن #الذهب المصري ويعد باستثمارات كبيرة #نجيب_ساويرس #مصر #استثمارات #اقتصاد,OBJ,577,3
ماتش الفرصة الأخيرة #المصري️,OBJ,617,3
قتل صحفيين ابرياء اعتقال وسجن صحفيين ظلما ترهيب صحفيين ومنعهم من عملهم حرية الصحافة ترقص على واحدة ونص,NEG,618,0
في جولتي اليوم بمدينة بدر أسعدني بشدة لقاء المواطنين من عمال المصانع الذين يمثلون قاعدة عمالية حقيقية تسهم بشكل فعال في تنمية الدائرة,POS,632,1
المتحدث باسم #بوتين:الهجوم في شرق #أوكرانيا يوجه الضربة القاضية لاتفاق #جنيف #روسيا #الخليج # #العرب # #السعودية,OBJ,637,3
حمدين فرصته ضعيفة أبو الفتوح أقوى و بعدين #فسسسسس,NEG,642,0
شفت كل شي بالحياه بس اول مرة اشوف شب حامل طبلة بالرابية بطبل عشان ال #عشنا_وشفنا,NEG,653,0
نحيي شباب حزب الوسط على مجهودهم الرائع فى الانتخابات والذى كان سببا فى حصول الحزب على ما يقرب من مليون صوت ممن صوتوا لنا عن اقتناع,POS,672,1
هذه هي نتيجة تخريب عقول مشايخ الفتنة لعقول المصريين ياخفي الألطاف نجنا مما نخاف,NEUTRAL,678,2
جانب من المشاركة النسائية في مسيرة #شبرا_الخيمة المناهضة للانقلاب اليوم,OBJ,698,3
دعبد المنعم ابو الفتوح فى ندوته فى مكتبه أ : التطرف الفكرى علاجه مناخ من الحريةيسمح له بعرض افكاره فيتناقش,OBJ,706,3
"البيان الصحفي ليوم الثلاثاء 29 نوفمبر2011 دعمرو حمزاوى يؤكد ان فيديو الحرية والعدالة ""مفبرك"" وينفى شائعة شطبه",OBJ,724,3
ابن مصر مفيش كلام #جدو #الاهلى #مبرووك,POS,746,1
_712 بصراحة طظ في أي جمهور زي حضرتك وده رأي مش كره والله,NEG,765,0
1 ههههههه حظي وحش,OBJ,772,3
#النصر #الهلال #الرياض #في_المرمى #الإتحاد #قطر #جدة #الدمام #عاجل,OBJ,804,3
اليوم السابع | أبو الفتوح: الوضع فى مصر غامض والثقة مفقودة بين الحكومة والشعب,OBJ,810,3
استشهاد مجند وإصابة آخر وضابط بالقوات المسلحة فى اشتباكات بين مسلحين وقوات الجيش بكمين الجورة بالشيخ زويد,OBJ,819,3
ما رأيكم بآداء نجمة #ستار_اكاديمي ماريتا أبي نادر على مسرح #اجمل_سنين_عمرنا #3,OBJ,838,3
#لو_بتحبها روحلها لحد البيت,OBJ,862,3
رسالة نارية من والد الشهيد مينا اسكندر لمرسي,OBJ,865,3
متضامن مع الإخوة في غزة فلسطين والفرصة امام مرسي اليوم لإثبات أنه ليس بمبارك الذي هو الآخر إستمات فقط في الشجب والإدانة,NEUTRAL,870,2
جمعة الأمس كشفت للانقلاب وهمهم فى قدرتهم على قمع الشعب بالحلول الامنية من قتل واعتقال وتعذيب وضرب وايذاء الشعب فاق يا أفاق,NEG,914,0
الحمد لله حققنا مستهدف حملة ال21 يوم لمحو الأمية شكرا لشباب صناع الحياة و لكل شركاء الحملة يا رب أعنا على,POS,917,1
د عبد المنعم أبو الفتوح : يشرفنى ويسعدني في أول عيد بعد الثورة أن ابعث بتحياتى وتهنئتى لأسر الشهداء فهؤلاء,POS,925,1
هزيمة الأهلي مثال صارخ لنظام يقوم على وأد الحريات ألا يخجلون #,NEG,952,0
للعلم ده مهرجان درجة أولى ما لو بالفلوس ما كانش حد غلب,NEUTRAL,955,2
#قطر: الاختلاف بوجهات النظر الخليجية انتهى #سحب_السفراء_من_قطر #سحب_سفراء_السعودية_والبحرين_والإمارات_من_قطر,OBJ,958,3
خطيب الجمعة في السلطان حسن أشاد في الدرس باستضافة لشباب كدعوة لإظهار الإيجابيات في عز الضلمة,OBJ,959,3
حكومة عم أيوب شاردة واردة مقال يوسف الحسيني في جريدة الصباح,OBJ,963,3
7_3_ جميع مباريات ونتائج #الأهلى #مصر في #دوري_أبطال_أفريقيا من البداية وحتى 2015,OBJ,965,3
العِبرة مش باللي أنتخب #شفيق في الأعادة، العِبرة باللي أنتخبه في المرتين #تست_التحضر #شفيق #مصر _,OBJ,969,3
⚪️الحمدلله ⚪️ ⚪️الحمدلله⚪️ ⚪️الحمدلله ⚪️ ⚪️الحمدلله⚪️ ⚪️الحمدلله ⚪️ ⚪️الحمدلله⚪️ ⚪️الحمدلله ⚪️ ⚪️الحمدلله⚪️ #اذكر_الله,OBJ,979,3
شاهد - آخر كلام: حصار الاتحادية وماذا بعد؟ محاولة للفهم #,OBJ,986,3
5 وبمناسبة العسكر، لا يعني تأييد تصويت العسكريين وأعضاء الشرطة كأفراد في العمليات الانتخابية استدعاء الجيش والشرطة إلى السياسة,NEUTRAL,990,2
تأجيل الدراسة بالجامعات خوف ورعب جديد للانقلاب ولكن ستهربون الى متى والى اين؟ شعبنا يلاحقكم وارضنا تلفظكم,NEG,1031,0
المحترم حازم عبد العظيم عصام-سلطان/137923242939959,OBJ,1032,3
يقولون والعهدة على الراوي أن استير بولونسكي لما سمعت بترشيح البلتاجي لرئاسة المخابرات نُقلت إلى المستشفى لإصابتها بشرخ في الحلق من فرط الشخر,NEG,1039,0
#رصد| مجهولون يشعلون النيران في سيارتين بـ #المحلة_الكبرى أشعل مجهولون - صباح اليوم الأحد - النيران في سيارتين,OBJ,1072,3
الاجتماع الأول لمتطوعي الحملة بالشرقية 6:00 9:00 الاجتماع الأول لمتطوعي الحملة,OBJ,1075,3
مدن (#فلسطينية) #رام_الله #القدس #نابلس #اريحا #قلقيلة #الخيليل #طولكرم #بيت_لحم #طوباس #جنين #بيتونيا #بيرزيت #جباليا #البيرة #سلفيت 584,OBJ,1122,3
خلافا لما ذكر في بعض البرامج، ليست لجنة مجلس الشعب لتقصي الحقائق بشأن مذبحة بورسعيد جهة تحقيق جنائي هي جهة تحقيق سياسي لمعرفة المسئولين,OBJ,1127,3
حملة د عبد المنعم ابو الفتوح لرئاسة مصر المكتب الاعلامي بيان صحفى القاهرة 6 سبتمبر 2011 نحن ندعو لاستمرار,OBJ,1150,3
قطعة البازل الناقصة - باسم يوسف :: بوابة الشروق :: نسخة الموبايل ::,OBJ,1180,3
النائب فى الدائرة مهمته يخدم الدائرة من خلال برامج تنموية حقيقية على مستوي الدائرة بصفة خاصة و الوطن بصفة عامة,OBJ,1192,3
#اكتب_عبارة_على_باب_قلبك رُغم كُل شيء يبقىَ في القلب { أمل } فاللهُ كـريم,OBJ,1206,3
الى من الغوا عقولهم و قالوا ان فيديو القصاص مفبرك الفيديو الاصلي اهوايام ترشيح خيرت الشاطرلم ادعي في الحلقة ان مرسي كان رئيسا وقتها 1,NEG,1218,0
ع #الواتساب انا اتعرض لهجوم و ضغط نفسي 😢,OBJ,1231,3
اوعى تقول عسكرى غلبان هوا و سيده فضوا ميدان #الداخلية_بلطجية,NEG,1249,0
فيديو : د عبد المنعم أبو الفتوح فى برنامج لا مع عمرو الليثى,OBJ,1252,3
تحرير محضر لتصويت قاضي لجنة بأشمون بدلا من أحد الناخبين,OBJ,1269,3
#محمد_طلبة_رضوان يكتب لــ #مصر_العربية | يومًا ما سنحاكم السيسي على هذه الجرائم,OBJ,1288,3
النضآرآت بقت موضة ! تقويم اﻷسنآن بقي موضة برضو!! مش بعيد بكره تلاآقي صحبتك جآيالك بكرسي متحرك تفوليلهآ سلآمتك اتشليتي ! #مرار_طافح :),NEG,1297,0
مصر تقدر المواقف المخلصة لدول العالم ولكنها تؤكد تماماً على سيادتها التامة #السادة_المحترمون,OBJ,1311,3
بسمة أمل - قصة رمزية من الصين - كن أنت التغيير الذي تريد أن تراه في العالم,OBJ,1312,3
100 ألف متابع #الكويت #الامارات #دبي #مصر #البحرين #المنامه #السعوديه #الرياض #سوريا #عمان #قطر #الدوحة [1785725],OBJ,1321,3
دعلاء الأسواني:هل نسمح بالاحزاب الدينية في الدستور الجديد ؟! >> …,OBJ,1326,3
#عاجل #أخبار_المحور: قررت نيابة أول #أكتوبر ، حجز #ياسر_محرز المتحدث الإعلامي باسم #جماعة_الإخوان و,OBJ,1328,3
ماذا تفعل المعدة اذا فاجأها الكبد بضربة قاتلة؟ انها مصر ضرباتنا القاتلة تأتينا ممن كانوا أهلنا وجيراننا وابنائنا,NEG,1374,0
ا*ا يا سلام روح أم #النائب_العام :),NEG,1394,0
الكتاب ده جبته من سور الأزبكية لكن ترجمة شكسبير دورت عليها كتير ومالقيتهاش حتى عند شعبان يوسفأملي فيك بقى ياعمنا,OBJ,1420,3
العسكر خاين كالعاده ؛ دخلوا الجامع بالبياده #مجزرة_العباسيه #عسكر_كاذبون #لن_ننسي #لن_نسامح,NEG,1440,0
"شرح مواد الدستور مع دعمرو حمزاوي المادة 32,33",OBJ,1494,3
#البوابة_نيوز: محافظ #دمياط يلتقي ممثلين عن هيئة #الأوقاف,OBJ,1545,3
#المملكةالعربيةالسعودية #جدة #جده #الرياض #الدمام #الخبر #ينبع #الشرقية #مكة #المدينة_المنورة #تبوك 16,OBJ,1563,3
المسيره النهارده من مسجد العاشر ربنا يستر #مسيرة_المعادي,OBJ,1565,3
منع حازم عبد العظيم والسيد البدوى اكبر انصار الانقلاب العسكرى من السفر يمثل تطبيقا لمبدأ صاحب الحمير اضرب المربوط يخاف السائر,NEG,1567,0
تأكدوا أن التزام الرئيس بالقانون والحفاظ على استقلال القضاء وتدعيمه هو فى مصلحة الشعب قبل أى طرف آخر,POS,1570,1
اتوقع الفرق الثلاثه إلي تأهلت هم أقوى الفرق في الدوري السعودي مافيه افرقه تنافسهم في بطولاتهم #النصر_الشباب #الهلال,OBJ,1574,3
عامل كهربائي يستغل وقت فراغه في عشر ذي الحجة في قراءة القرآن كتب الله أجره وغفر ذنبه #عشر_ذي_الحجة,POS,1593,1
ما ترتيب التراس #وايت_نايتس من بين أفضل الالتراس في العرب ؟,OBJ,1619,3
الشكر ليكي يا مهيرة ولكل من تابعونا إلى اللقاء,OBJ,1632,3
#يوسف_الحسيني كل ما ندعمه هو عدم سقوط ارض الياسمين ذات التاريخ العظيم,POS,1643,1
1 هي إنسانة رائعة :),POS,1696,1
#الحقيقة_مباشر_مصر|#انقلاب_3يوليو استنفار أمني بالغربية لتأمين مؤتمر دعم السيسي بحضور غادة عبد الرازق ومحمد فودة,OBJ,1717,3
"الليلة عبد الرحيم علي يفجر مفاجآت جديدة في 90 دقيقة على ""المحور 1"" #باسم_طلع_حرامي",OBJ,1721,3
"الام العظام نقص الوزن والهزال, تورم الذراع, تقرحات الجلد فوق الورم #اهتمي_بنف…",OBJ,1730,3
أسطورة مولانا عماد عفت #درب_شكمبة,OBJ,1745,3
سينا رجعت كاملة لينا ومصر اليوم في عيد ! #كامب_ديفيد #هيصة,OBJ,1746,3
صبآحي حبـة مسكنـة لـ نزلـة الحنين التي تعتريني الآن ~ #صباحي,OBJ,1751,3
هو مستفز لي مع اني رحت الحرم تلات مرات الحمد لله و ليس فقط لمن لم يذهب يا استاذي العزيز,NEUTRAL,1770,2
#قناة_اليوم_السابع #7 بالفيديو #عدلى_منصور: نكسة 67 زادت المصريين إصراراً لاستعادة #سيناء,OBJ,1780,3
حواري مع روسيا اليوم,OBJ,1790,3
_ مقصد الاسوانى ليس مادى لفقر او عوز اقباط مصر و لكن رمز للتوحد الوطنى ضد الفصيل الهار ب من القر…,OBJ,1820,3
ألظلم يأتي من أشخاص و جماعة و ليس من البلد و بالتالى بحب بلدى بحب بلدى,NEUTRAL,1882,2
الهيئة العليا لغد الثورة توافق بالأغلبية على الإنسحاب من التأسيسية,OBJ,1887,3
يدعوكم حزب مصر لحضور لقاء غدا الجمعة الموافق 14- 12 -2012 الساعة الواحده ظهراً بالمدينة التعلمية بمدينة السادس من,OBJ,1899,3
ذنوب تغفر ، حاجات تقضى ، هبات تعطى ، أمنيات تتحقق ؛ فاسألوا الله من فضله واذكروا من تحبونهم بدعوة #جمعة_مبا…,OBJ,1938,3
سيبك انت بس السيسي راعبهم #انتخبوا_البرص,NEG,1955,0
فيلم الشتا اللي فات نزل الخليج :),OBJ,1975,3
#أبو_الهول #الجيزة #مصر,OBJ,1993,3
اعلن مساندتي ل #جمعية_الاقل_من1000_فلورز من غيرهم التويتر مالوش طعم و لا لينا فولورز,OBJ,2003,3
الرياض #القصيم #واحد_فاضي #الهلال #السعودية #النصر #النصر_الهلال #البدائع #الزلفي #حفرالباطن #مكة #جدة [2637208],OBJ,2007,3
_1 حصل بس سيادتك مش متابع,OBJ,2011,3
بيان القوات المسلحة حول الأوضاع الأمنية في سيناء - 5 أغسطس 2013 #السادة_المحترمون …,OBJ,2026,3
#مصطفى_محمود ربنا يرحمه ويغفرله,OBJ,2027,3
مين إبن اللذينا اللي عمل الفيديو ده؟,OBJ,2076,3
عمرو حمزاوي ينفي تأييد أيا من مرشحي الرئاسة ويؤكد إبطال صوته,OBJ,2084,3
طب غلبنا برشلونة '' بالحظ '' غلبنا البايرن ! ''لعبكو كلو دفاع '' عن عقلية برشلونة اتحدث =) #ذا_شامبيووونز,OBJ,2093,3
طنش وحط راسك ع مخدتك ونام اكسب صحتك وراحة بالك احسنلك :') #اه_والله,OBJ,2102,3
رابط #كليب_اسمعوني في البايو  #سهام_سعود #الفرات_السعدون #كليب_اسمعوني #قناة_تغاريد #شبكة_المجد…,OBJ,2104,3
شاهد - آخر كلام: بانديتا غزة يخترق ٦٥٠ موقعاً إسرائيلياً #,OBJ,2111,3
«ماسبيرو» يسدد 24 مليون جنيه ديوناً لـ«الإنتاج الإعلامى»,OBJ,2138,3
مطلوب إصدار قوانين جديدة تتوافق مع قواعد العدالة #السادة_المحترمون,OBJ,2216,3
د عبدالمنعم أبوالفتوح: أطالبكم بمواصلة السعي لتحصلوا على حقكم كاملا,OBJ,2238,3
الاسواني: كثيرين لا يحبون ديانتك ولا يعترفون بها وبالتالي ما أن تنطق باسمك الذى يدل على دينك حتى >> المقال كاملا>>,OBJ,2259,3
مكالمه هاتفيه من جابر جاد نصار فى #الساده_المحترمون #يوسف_الحسينى,OBJ,2260,3
شاهد - آخر كلام: آثار المتحف المصري المنهوبة د صبري عبدالرحمن أستاذ الجامعة الأمريكية الذي أعاد قطعة أثرية,OBJ,2270,3
بعد دقائق يتحدث حبيبنا دعبد المنعم أبو الفتوح على قناة الحياة عن رؤيته للاوضاع الاخيرة فى مصر ومسقبل البلد,POS,2278,1
دعلاء الأسواني: ما هو المنطق الذى يعطى الشعب الحق في سحب الثقة من أى رئيس منتخب ؟! >> …,OBJ,2332,3
: أخي أنت حرٌّ وراء السدود أخي أنت حرٌّ بتلك القيود #مرسي #محاكمة_مرسي ,OBJ,2368,3
"انتظروني اليوم مع الإعلامي محمود سعد في برنامج ""آخر النهار"" الساعة 9:30 مساءً على قناة النهار الفضائية تردد ١١٤٨٨",OBJ,2375,3
الوطن | الدستور الهندسة غير الديمقراطية للسلطات العامة ونظام الحكم (18) | عمرو حمزاوي:,OBJ,2378,3
جيد أن تتنوع الآراء حول السياسة وقضاياها وضروري أن يتم التعبير عن هذا التنوع في الإعلام التقليدي وشب,POS,2414,1
عادة لا اعلن عن مواقفي السياسيةلكن كله الا الدستور في كلمة واحدة:مهزلةو لو وصلنا لمهزلة الاستفتاء حقول لا,NEG,2425,0
عبدالرحمن محمد الصوت الفخم! #غناء #أغاني #طرب #فن #عرب,POS,2426,1
التسلسل المنطقى :١- رئيس مؤقت منتخب من مجلس الشعب٢- تشكيل لجنة الدستور فوراً ٣- دستور يحدد شكل النظام و يضمن مدنية الدولة والحقوق والحريات,OBJ,2460,3
2 الغطاء السياسي والدبلوماسي الأمريكي لإسرائيل قائم كالعادة، لا فرق بين رئيس جمهوري أو ديمقراطي، ولا بين رئيس في فترته الأولى أو الثانية,OBJ,2471,3
#قطر ترفض تسليم 28 شخصا من قيادات #الإخوان المسلمين ما أجملها من تُهمة وما أعظمه من موقف #شكرا…,POS,2478,1
"كعضو عامل في جمعية ""المؤذنين في مالطة"" أحب أقول:",OBJ,2481,3
#اعرفوهم #انقلاب_مصر #يسقط_حكم_العسكر #الداخلية_بلطجية #الحرية لنور الدين محمود 15سنة #الدقهلية طالب بالثانوي الأزهري,NEG,2498,0
"إذا تتوقع فوز الاهلي على الاتحاد اليوم في ذهاب نصف نهائي كأس الملك "" ريتويت"" #الاهلي_الاتحاد #ديربي_جدة …",OBJ,2510,3
2002 فيلم جامد جدي فعلاً,POS,2517,1
"الأسواني لم ينتخب مرسي وطالب بمقاطعة الانتخابات بتاريخ 4 يونيو في مقاله: ""قبل أن تدلي بصوتك في الاعادة""",OBJ,2521,3
عبر20عاما من عملى الاعلامى هاجمت الاعلام القذر وتعرضت لحرب شرسة الكل تأكد مما قلته من 20عاما,NEG,2546,0
وقالت مصادر لـفيتـو إن الإعلامي #يوسف_الحسيني،قد خرج عن السياق وناقش الرئيس في #مصر # #الإمارات #السعودية #لبنان,OBJ,2588,3
دعمرو حمزاوي صوتكم يفرق,OBJ,2605,3
غريبة، مفيش تصريحات النهاردة للدكتور مصطفى الفقي عن مباراة مصر و قطر #,OBJ,2610,3
#مصر ≡ مصر سلطات الانقلاب توقف وفد حقوقي بمطار القاهرة (Ҩ) #انتخبوا_العرص,NEG,2634,0
العم أبو طارق مواطن #أردني هاوي تربية #الديوك - فيديو من عرمرم #,OBJ,2667,3
"#الوطن تي في | #توفيق_عكاشة: شلبية الفلاحة أحسن من #هيفاء لأنها ""طرية مش ناشفة""",OBJ,2669,3
مجلس الشعب يتجاهل مشاريع قوانين نقل السلطة المقدمة من حمزاوى,OBJ,2676,3
ما معنى الاستبداد الشرقي ؟! أقرأ المقال كاملا … …,OBJ,2689,3
#التحرير | القبض على 47 متهما فى أحداث أسوان الدموية بين الهلايل والدابودية للتفاصيل,OBJ,2691,3
استمرار أزمة غرق قرى مركز سنورس بالفيوم #السادة_المحترمون,OBJ,2715,3
#تحيا_مصر #مصر_جميلة #مصر_المحروسة #السيسي_هايصالح #السيسي_رئيسي_2014,POS,2720,1
200 #أسير إداري ب #السجون #الإسرائيلية يبدأون #إضراب ا عن #الطعام,OBJ,2760,3
"أن تكون علمانيا لا يعني أن تشتم #حسن_البنا وأن تحكم على كتب #سيد_قطب بانها ثرثرة وأن عبارة ""إني اتطبّب بالجوع ""للشيخ #ا…",NEUTRAL,2801,2
نصيحة لأتباع مرسي ، كفوا عن النواح والهجوم على كل مخالف ،، كنتم سببا في تحويله لديكتاتور بتاييدكم الاعمي له ، فلا تزيدوا من ك…,NEG,2815,0
#الوفد فيـديووقفة مؤيدة للسيسي بالإسكندرية: تجمع العشرات من أهالي الإسكندرية، بعد صلاة الجمعة، #الوفد,OBJ,2866,3
"الجزء الاول من الحلقة الاولى ""عودة الابن الضال""",OBJ,2867,3
سأبقى أحبك ولن أندم ويبقى حبك في قلبي والله أعلم,POS,2897,1
#شخص_تتمنى_له_عاما_سعيدا_2014,OBJ,2933,3
تحية لكل العاملين على حدودنا برا جوا و بحرا لننعم باستقرارنا #حب_الاردن #عيد_العمال #,OBJ,2950,3
تنعقد الليلة الخميس الساعة السابعة مساءً ندوة دعلاء الأسواني في مركز إعداد القادة بالعجوزة التفاصيل >> … … …,OBJ,2957,3
3 الحتة بتاعة تستبيح خداعي دي دايما باشوف فيها صورة واحدة بشراب شبيكة وسيجارة بمبسم وميك آب تقيل وغمازة عيرة وإنت فاهم بقى,NEUTRAL,2961,2
