text,label,file_line_number,label_id
قرأت عن مواجهة شعب الارجنتين لارتفاع اسعار البيض وتعلمت الكثير وادعوكم لمقاطعة اى سلعة يرتفع ثمنها شكرا اسرة كلنا د/ علاء صادق,OBJ,767,3
3) بمجلس الشعب طالبت الحكومة المصرية أكثر من مرة بتبني فرض عقوبات عربية على الأسد، وعدم ترك الأمر لفعل دول الخليج بمفردها,OBJ,788,3
بإذن الله، تلتقون الساعة 1230 بعد منتصف الليل بالبث المباشر لصلاة التهجد ودعاء ختم القرآن ودرس ديني يلقيه,OBJ,816,3
مثلهم مثل أنصار مبارك وأنصار كل مستبد يتصورون مشكلتهم مع الكتاب والإعلاميين ثم يفاجأون أن مشكلتهم مع الواقع الذي امتلأ بالمظلومين والمحبطين,NEG,824,0
ﺁﺁﻧﺎ #ﺑﺤﺒﻬـــــﺂﺁ ﻭ ﻣﺶ ﻫﺴﻴﺒﻬﺎ - ﺁﺁﺷﻤﻌﻨﺎ !!! - - ﺁﺻﻞ ﺁﻧﺎ #ﻭﻋﺪﺗﻬـــﺂﺁ ﺁﺁﻧﻲ ﻣﺶ ﻫﺴﻴﺒﻬﺎ ﻣﻬﻤﺎ ﺣﺼﻞ - ﻭﺁﻧﺎ #ﻻﺯﻡ ﺁﺑﻘﻲ ﺁﺩ ﻛﻼﻣﻲ #ﻣﻌــﺂﺁﻫــﺎ,OBJ,833,3
1946: ان شاء الله لايحرمك من مصر وهى فى فلوبنا جميعاوطنيتك وحبك لمصر كنت اعرفها اثناء دراستنا فى سويسرا(,OBJ,845,3
تفاءلوا بالخير تجدوه,OBJ,851,3
الأسواني:هل صدق مبارك حين أعتقدأن الشعب المصري لايصلح لممارسة الديمقراطية وعليهم أن يختاروا بين الاستبداد والفوضى؟! >,OBJ,860,3
محاولة اغتيال وزير الداخلية المصري بتخطيط وتنفيذ جنرالات السيسي | الصدى نت,OBJ,910,3
شاهد - آخر كلام: بعد تراجعه مصير استقالة النائب العام,OBJ,921,3
هما فاكرين إن البلوك زعلده أنا كنت باحب أخدم بسلكن طالما لازمهم حرق دم ومالهيالله هاروح أفطر سيمون فيميهسلام يامعفنيين,NEG,975,0
واجب الرئيس مرسي ان يحل مشكلة الجيزاوي المحبوس بدون محاكمة عادلة ويفرج عن المعتقلين المصريين في السعودية هذا ما نتوقعه من رئيس منتخب,OBJ,988,3
الله يبركلك يا دكتور ابو الفتوح #,POS,993,1
اسألني 3 　 #عن الشَوق ، أقلْ لكَ رمضَان اللهم بلغنآ إياه لافاقدين ولامفقودين،:,OBJ,1035,3
#ملتقى_رجال_الاعمال_والاعلام عبر صحيفة #المواطن #اعلام,OBJ,1036,3
اعلان فيلم شمشون ولبلب مين كان بيحبه ومين عارف انه فيلم المقصود منه سياسى ؟؟ #م,OBJ,1070,3
كما تدين تدان !! #اطمن :) ^-^,OBJ,1074,3
المضحك إن الصفحات الإسلامية جريت ورا كلام الأستاذة إن مافيش أصلا كتاب من تأليف إسماعيل الامين إسمه العرب لم يغزوا الأندلسشكلكو وحش كالعادة,NEG,1089,0
بالفيديو | الجوهري : مصنع أسمنت تيتان اعتداء على حق مواطني وادي القمر في الحياة ##كفاية #اوقفوا_الفحم,NEG,1111,0
في تضليل اعلامي ممنهج ؛ المتحدث العسكري يسمي ما يقوم به الجيش من تفجير وحرق ومصادرة لأملاك أهالي #سيناء ( أعمال قتالية ) …,NEG,1116,0
خليكوا فاكرين ان #6ابريل دول كانوا بيقولوا #مرسي عايز يأخون القضاء لما حب يطهره,NEG,1118,0
زبيدة ثروت #مزز_ما_قبل_البلاستيك,POS,1141,1
"#إخوان باعو,,,#عسكر خانو!",NEG,1178,0
قال رسول الله صلى الله عليه وسلم (سيأتي على الناس زمان القابض فيه على دينه كالقابض على الجمر) #بكفي_حصار #اضبطوا_شركاء_المخلوع #اليمن #مصر,NEG,1186,0
ليس لى أى علاقة بهذا الشخصلقد قمنا بدعم علاج مصابين داخل مصر وخارجها لكن الحالات التى دعمنا علاجها بالخارج كانت بباريس وليس ألمانيا,OBJ,1188,3
الاشتباكات اللي حصلت يتحملها الجميع لكن الخطأ السياسي كان القرار بالدعوة لمظاهرة مؤيدة للرئيس في نفس مكان وزمان مظاهرة معارضة,NEG,1195,0
يوم 13 نوفمبر محكمة القضاء الإدارى أجلت دعوى إلغاء الإعلان الدستورى الأول الذى أصدره الرئيس إلى 22 ينايرالبلد لم تكن فى,OBJ,1205,3
ومجتمع نريد استقراره وبناءه ديمقراطيا يعاني ومجلس عسكري تآكلت شرعيته ويصر على أخطائه التي باتت تهدد تماسك الدولة وتعيدنا للوراء,NEG,1208,0
شاهد - آخر كلام: عام على الثورة د حسام عيسى - د علاء الأسواني #25,OBJ,1264,3
الوطن | يقول الناس وأقول لهم! | عمرو حمزاوي:,OBJ,1282,3
"من كتاب دعوة للتعايش للدكتور عمرو خالد : ذات مرةٍ قال أبو حنيفة: ""أنا أرى كذا""، ولم تنتهِ المناقشة، فكتب أحد",OBJ,1308,3
كلام وكلام حملة لا أضحية هذا العام تؤكد حب الإخوان للخرفان #السادة_المحترمون …,NEG,1336,0
المحفوظة في خزائن في الخارج من جانب قيادة النظام البائد وسندان الملفات المحفوظة في واشنطن طيب واضح الثورة لم تكن ضد,NEUTRAL,1349,2
الذين اتهموا الثورة بانها مكنت الاخوان من مصر هؤلاء ننتظر منهم الان اعتذارا الثورة حررت إرادة الشعب فاختبر الاخوان وتخلص منهم الى الأبد,NEUTRAL,1407,2
مجتمع هيفضل طول عمره #حافظ_مش_فاهم حاااجه,NEG,1429,0
#السعودية #الرياض #الامارات #دبي #الجبيل تسويق 11:19:41,OBJ,1430,3
#لو_ده_جنان_اتجنن !!~ _ #اتجنن ولما تلاقي فى الامتحان سؤال مش عارف اجابته اكتب (#انا_سعيد_إنك_سألتنى_السؤال_ده ),OBJ,1450,3
شاهد - آخر كلام: مصر ودماء الاتحادية وماذا بعد؟ #,OBJ,1464,3
ياااااه فاكر طبعاً وده يوم يتنسي؟ شكراً على الرسالة,OBJ,1467,3
من الطبيعي ان تجد شخصا منافقا ومن الممكن ان تجد رجل دين منافقا لكن ما يفعله على جمعه تخطى كل الحدود,NEG,1482,0
إيه اللي يعنينا بقى البني آدم المصري #السادة_المحترمون,OBJ,1485,3
المراجعة النهائية قبل التصويت على الدستور: لهذه الأسباب سأصوّت بغير موافق:,OBJ,1500,3
#من_المسئول عن هذا المفهوم المتوصل له,OBJ,1506,3
المستشار أشرف رزق المحامي العام لنيابة الأموال العامة العليا يطلب إنهاء انتدابه بالنيابة والعودة إلى منصة القضاء,OBJ,1509,3
غالياني وين صفقاتك حق اول يوم كنت تجيب لاعبين من مدريد وبرشلونه و و و تكفى ارجع مثل اول ضبطنا #ميلان,NEUTRAL,1532,2
"بالصورحزب ""الوسط"" ينسحب من اجتماع التحالف الديمقراطى بعد ""مشادة"" مع الإخوان",OBJ,1559,3
#رجعوا جماهير تاني,OBJ,1575,3
المضحك في الموضوع إن أنا عمري ماتخيلت اني أخش الاتحادية،غير ااني أقف عالسورأتظاهر #يوسف_الحسيني #الس…,OBJ,1588,3
الحرية والعدالة على صفحتهم الرسمية يتحدثون عن تأهب 4 مدمرات أمريكية للتدخل ب #سوريا #السادة_المحترمون …,OBJ,1594,3
#ديانا_حداد تفتتح معرضاً للعباءات الخليجية في #قطر ,OBJ,1612,3
الله أكبر الله أكبر الله أكبر لا إله إلا الله ، الله أكبر الله أكبر ولله الحمد #عشر_ذي_الحجة,OBJ,1649,3
منتصر الزيات: سأنتخب عبدالمنعم أبو الفتوح إذا ترشح لانتخابات الرئاسة،,OBJ,1669,3
مقتل 2 في مشاجرة بالأسلحة النارية بسبب الخلاف على ملكية قطعة أرض بـ #الطالبية,OBJ,1675,3
#الحرية_للإخوان #انصاف_الاخوان,POS,1676,1
سعيد جداً بزيارة الجزائر بلد جميلة فعلاً!,POS,1686,1
#اكتب_رساله_لشخص_دون_ذكر_اسمه #لأحدهم #شواطئ_الحنين,OBJ,1699,3
حل الجماعة,OBJ,1704,3
مع لو موند,OBJ,1709,3
رسالة للأبناء : أبوك وأمك محتاجينك زي ما انت محتاجلهم اسمعوا قصة چني وازاي قدرت ترجع بسمة الأمل في البيت,OBJ,1719,3
تعلم تحليل الشخصية مجانا معنا بسرررعة لااااااااااااااااااااااااااااااااايفوتك العرض #غرد_بطولك #مواطنه_تخطف_شاب …,OBJ,1723,3
#تويت_كأنك_ناشط_ايام_حرب_اكتوبر الحرية الأسري اليهود #دومة ستايل,OBJ,1727,3
#اعترافات_ليبروفاشي_خليجي (#الفاشية) تظهر واضحة وضوح الشمس في التنظيم الهرمي #الاخواني الذي أسّسه #حسن_البنا (الأسر، المناطق…,NEG,1754,0
انتهى الآن التجهيز للمؤتمر الشعبي للدكتور عبد المنعم أبو الفتوح بالمطرية، و بدأت تتوافد الجماهير إلى مكان المؤتمر في ترقب وصول الدكتور,OBJ,1759,3
#الشعب_يرد_تحية_الرئيس #بكار_الديوث #انتخبوا_العرص #مصر_الليلة #نكاح_الكاراتيه #إنصاف_الاخوان #_ …,NEUTRAL,1771,2
إصرار الشعب التونسي على الوصول إلى الكيلومتر الأخير ثورة أخرى في حد ذاته وأهم درس من بين دروس كثيرة 19'11,POS,1777,1
مصر تحتاج سنويا ضخ 2000 ميجاوات كهرباء في شبكة الكهرباء #السادة_المحترمون,OBJ,1781,3
"مجلس الوزراء يوافق على رفع الدعم عن بنزين 95""",OBJ,1803,3
كلمة هيبة محتاجة تتشال من القاموس عشان ماحدش يتمسح فيها في الرايحة والجاية ده طبعاً غير أنها على نفس وزن خيبة,NEG,1810,0
سرقة السيارات بالإكراه طالت المسئولين من محافظ كفرالشيخ ومحافظ البنك المركزى إلى أحد المستشارين بمكتب النائب العام فأصيب,OBJ,1823,3
" و الله بتوع شبكة المخلص دول دمهم خفيف الوجه البذئ الذي يضع قناع الدين	NEG
لا يمكن أن نتخل…	OBJ
الحركة السياسية في مصر تأليف طارق البشري يكشف تواطوء قيادات الأخوان مع اسماعيل صدقي والملك فاروق ضد الحركة الوطنية اقرءوا قبل ان تشتمونا	NEG
طلعني انا كمان من المنشنكل اللي بتفكر فيه جنس ومخدرات الذعر الجنسي ده هو اللي مأثر عليكم	NEG
قبل حدوث #الحرب_العالمية_الثالثة ستظهر قوى اخرى غير #روسيا و #الصين على هيئة دول او تحالفات عظمى #تنظير #سياسي	OBJ
جانب من فعالية طلاب #جامعة_المنصورة الان #الصمود_الطلابي #مكملين سلفيون ضد الانقلاب	OBJ
الثقة تبنى بالافعال وليس بالكلام والبيانات # #2	OBJ
تصبحوا على خير جميعا	OBJ
على مائدة الافطار د/ عبد المنعم ابو الفتوح والمفكر القبطي ا/ جمال أسعد عبد الملاك يتشاركان الافطار اثناء زيارة	OBJ
7_ انا عاوزة احرق #أماني_الخياط بالغاز !	NEG
#اذكر_افيهات_الثورة فى #الاتحادية  معتقلات بقا "" فى #التحرير "" "" ^_^",OBJ,1831,3
أنا سعيد إنك سألتني عن الشاحن,OBJ,1837,3
#السيسى سوف يفجر مفاجأة قريبا …,OBJ,1838,3
خمس الاف متابع بـ 200 ريال #سلمان_العودة #تغريدة #اقتباس #طارق #السويدان #طارق_السويدان #أعجبني #العريفي # 418,OBJ,1840,3
"كتاب ""مرسي ودموعي وابتسامتي"" للأديب/ محمد فتحييناقشه الليلة دعلاء الأسواني في ندوته الأسبوعية في المقطم التفاصيل",OBJ,1857,3
قبل أن تدلى بصوتك فى الإعادة,OBJ,1870,3
التجمع الساعة 4 أمام مسجد الشيخ كشك بشارع مصر والسودان ترعة الجبل كوبري القبة طومانباي ميدان سراي القبة,OBJ,1891,3
نجيب ساويريس بيخاف يعمل ريتويت للتويتس بتاعتي و يشهرها علشان هو خايف إن عدد الفولوورز بتوعي يعدي عدد الفولوورز بتوعه,OBJ,1894,3
شاهد - آخر كلام: إحنا الخونة من أعماق قلوبنا، شكراً #,OBJ,1913,3
#المنصورة مديرية أمن #الدقهلية : (مدير وقيادات مديرية أمن الدقهلية تشارك القوات المسلحة الإحتفال بعيد تحرير,OBJ,1927,3
جريدة البشاير | حمزواي يصلي العيد في أبو بكر الصديق |:,OBJ,1934,3
يبدأ بتقديم مؤتمر اتحاد طلاب مصر,OBJ,1942,3
اللهم إجعلنا ممن تواضع لك فرفعته،وأقبل تائباً فقبلته،وذل لهيبتك فأحببته،ودعاك صادقاً فأجبته،وسترت ذنبه وغفرته,OBJ,1952,3
لم أتحدث مع ال خلال الأيام الماضية على الإطلاق والخبر المتداول على بعض المواقع والمنسوب إلي بشأن تطورات الأحداث في مصر كاذب ومفبرك,NEG,1962,0
_ يا سيدي الاختلافات حتفضل موجودة احنا مش في المدينة الفاضلة،المهم نتعامل معاها ازاي؟انقد اسخر كما شئت لكن عنف؟,OBJ,2010,3
قدم الفراعنة للعالم ثلثي الاثار الموجودة حاليا واليوم يقدم شعب مصر العظيم للعالم حضارة من نوع جديد الصمود واشارة رابعة,OBJ,2030,3
في يوم #عيد_العمال كل الوزراء والمدراء والموظفين وغيرهم مُجاز إلا العمال قبلة حب على جبينكم,POS,2039,1
2000: واحد مننا وعايش زينتا  واحد مش مننا وﻻ عمرة مثلنا دا ممثل ظيطة ولزوم الهيصة #مرار_طافح,NEUTRAL,2041,2
#جديد_في_تويتر الرائع هنا انك بتتعلم البلاغة لانك ملزم بـ 140 حرف,POS,2044,1
! غرد_بطولك #امك_في_كلمتين #تعطل_الانستقرام #جملة_اذا_قلتها_لاتصدقني #منع_تقديم_الشيشة_لل…,OBJ,2069,3
إلى المتخاذلون و المتحولون :يقول مارتن لوثر عندما ينتهي كل شيء لن تذكر شيئا من كلمات أعدائك لكن صمت أصدقائك سيترك أثرا لن يزول,NEG,2074,0
#اللى_رافضين_السيسى_رئيس_بيعملوا_فولوا_لبعض #مؤيدين_السيسى_بيعملوا_فولو_لبعض #سأنتخب_السيسي كلهم كدابين …,OBJ,2085,3
الحربي يرصد 150 الف ريال لمن يعثر على ابنه المختفي، رتويت كمساعده #النصر #الهلال #الاتحاد #الاهلي,OBJ,2091,3
احضن اللي بتحبه #بكلامك قوله كلمة حلوة #فجأة :) 3 !,OBJ,2105,3
بيع متابعين #السعودية #الكويت #برشلونة #النصر #الهلال #الإتحاد #الإمارات #الرياض #الدمام #بوح #عمان #دبي #جدة 093,OBJ,2118,3
#اخر الليل #حلل_الويكند,OBJ,2130,3
نیوکمپ همین الان به احترام تیتو آسوده بخواب 3 #عادل,OBJ,2136,3
صلوا على الحبيب فى بداية اللقاء الرابع عشر من لقاءات على خطى الحبيب تابعوه على الرابط التالي،,OBJ,2137,3
#اوعى_تنسى طوابير السيسي و اخونه المقابر و زرع فى مل عائله جرح عميق لسه فاكر و انت نسيت؟؟,NEG,2158,0
"#الموجز بالفيديو #خالد_علي :حكومة ""#محلب"" ترتكب إجرام في حق الفقراء",OBJ,2174,3
لا خلافات مع #معوض وأصبروا على #جدو,OBJ,2210,3
#اللهم بك أصبحنا وبك امسينا وبك نحيا وبك نموت واليك النشور,OBJ,2256,3
#جمال #خيال #حقيقه #جميل #درر #حكم #أعجبني #حكمه #بقلمي #شوق #بوح #شعر #قصيد #رتويت خمس الاف متابع بـ 200 ريال /3396,OBJ,2349,3
رجل أكرمه الله بمصاهرة أكرم خلقه مرتين زهد في أمواله وتجارته طمعاً في مرضاة الله كانت الملائكة تستحي منه #عثمان_بن_عفان,POS,2393,1
اتمنى ان نتوحد جميعا لتحقيق اهداف الثورة المشكلة إقصاء المعترضين على فكر الاسلام السياسي أنا مسلم يساري هل يعترف مشايخ السلفية بإسلامي,NEUTRAL,2436,2
لماذا تقدّموا وتأخرنا؟ عن كوريا الجنوبية والتعليم!,OBJ,2449,3
وجعتكو التويتة اللي فاتت يا إخوان معلهش تيجي فين دي جنب وجع أمهات الجندي وجيكا وكل اللي إتقتلوا في عهدكم وتحت ظل كذب رئيسكم مخلف الوعود,NEG,2458,0
بعد وقف العنف فى التحرير، الدكتور عمرو حمزاوي/ يستأنف حملتة الانتخابية من بعد ظهر اليوم,OBJ,2472,3
ماتقلقش من #الظروف ؛اصل انت والظروف فى ايد #ربنا ولا يكلف الله نفسا إلا وسعها :) #اطمن ♡ #,OBJ,2476,3
تكليف الدكتور مرسى لهشام قنديل لعمل التعديلات الوزارية اللازمة التى تناسب المرحلة,OBJ,2486,3
"في جلسة التحقيق : سلطان لقاضي التحقيق ""أقرر أنني أتهم السيد ا?ستاذ المحقق أحمد حنفي رياض وا?ستاذ أسامة مرزوق",OBJ,2488,3
#الصهاينة يتابكون اليوم لذكرى #الهولوكوست وتناسوا بانهم ابطال الهولوكوست الفلسطيني والداعمين للهولوكوست السوري عن طريق خادمهم #بشار_الاسد,NEG,2490,0
يعني لو سكتنا كانت هتكمل صح؟,OBJ,2529,3
اعتراف ضابط شرطة تم اختطافه وتعذيبه من قبل معتصمي رابعة #السادة_المحترمون,OBJ,2556,3
#عالم_بدون_مجاملات ؟ يع ، خسف ، خايس ، شكلك غلط ، طاع ويهك,OBJ,2557,3
الأدمن: اتفرج على احلى مقاطع #امريكا_بالعربي حلقة 23,OBJ,2567,3
أنا الرئيس بدأ متظاهرو الاتحادية العودة الى بيوتهم ، بعد اربع ساعات من النضال المتواصل وقوفا على اقدامهم ،,OBJ,2595,3
اجرأ سيدة فى مصر تعليقا على مجزرة رابعة العدوية,POS,2615,1
حقيقه فجرها شباب بمساعدة #الاخوان ومات فيها الشباب #والاخوان واستفاد منها #عبيد_البيادة #انصاف_الاخوان,NEG,2656,0
إستغاثة للفريق السيسي من أحد أهالي مصابي حادث كنيسة العذراء …,OBJ,2659,3
"# طبيب #الأهلى: لن نُغامر بـ""#جدو"" أمام #الدفاع_المغربى |",OBJ,2680,3
مصطفى بصاص فى تدريبات امس #الاهلي #الملكي,OBJ,2701,3
#اعرفوهم #انقلاب_مصر #يسقط_حكم_العسكر #الداخلية_بلطجية #الحرية لعبد الله مراد: 20 عامًا طالب بكلية الهندسة قسم مدني,OBJ,2710,3
تسجيلات صوتية لصفوت حجازي أثناء التحقيق معه #السادة_المحترمون,OBJ,2717,3
اعلام العار ينكر الشمس وانقلاب العار يطفئ الشمس وشباب مصر الحر سيضيئ الشمس,NEUTRAL,2723,2
وزير الداخلية كان عصا في يد الإخوان ولا يصح أن يظل في منصبه #السادة_المحترمون,NEG,2726,0
فى كدة كام حاجة بنقول عليها #اسلوب_حياة =,OBJ,2745,3
#الكويت #السعوديه #البحرين #قطر #ا?مارات #عمان #العراق #مصر #تونس #الجزائر #المغرب #ا?ردن #السودان #لبنان 82,OBJ,2768,3
ميغركيش العدد والله انا اكتر انا اللي مش #اخوان وانا اللي مش #عسكر #المكالمه,NEUTRAL,2770,2
كِتَابٌ أَنزَلْنَاهُ إِلَيْكَ مُبَارَكٌ لِّيَدَّبَّرُوا آيَاتِهِ} تعرف على أخطاء القراءة الشائعة في,OBJ,2790,3
الأدمن: اتفرج على #امريكا_بالعربي حلقة 24,OBJ,2797,3
#شخص_تتمنى_له_عاما_سعيدا_2014 _____ 7_ 20,OBJ,2809,3
الإخوان بغبائهم سيدمرون انفسهم ذاتيا لا تعطيهم قبلة الحياة باتخاذهم مثلا أعلى لممارسة الفاشية و العنصرية لا تفسد انتصارك بتبني أساليبهم,NEG,2811,0
4 شائعات الفاشيين وطيور الظلام وأصحاب المعايير المزدوجة من نشطاء وسياسيين وإعلاميين ورجال أعمال وموتورين في الخارج ستظل كاذبة,NEG,2846,0
إيه علاقة مرسي بنصر الإسلام ؟ وهو الإسلام مظلوم في مصر؟ …,NEUTRAL,2852,2
#غرفة_الأخبار | دأماني الطويل : #أثيوبيا تسعى لتقليل وزن #مصر #2_ #_,OBJ,2857,3
مقتل 32 شخصا في هجمات إرهابية انفصالية على عدد من القرى شمال شرق #الهند #الارهاب,OBJ,2863,3
إشاعة الأمل أبرك من الهري ونشر المعرفة خير من الإنسياق وراء قنابل دخان الإعلامولن يضيع الله دماء الشهداء إذا ظللنا نتمثل سيرهم وأحلامهم,NEUTRAL,2873,2
تدوينة عن معركة الجمل: متى نحاسب المسؤولين عن قتل وإصابة آلاف المصريين:,OBJ,2879,3
